4.969109024750593306e+01,4.935161616579539867e+01,4.906011171249656400e+01
4.969250060783604539e+01,4.848982836680233532e+01,4.859531071246339451e+01
4.972091153971956601e+01,4.789344325586778695e+01,4.791669918773650494e+01
4.968600651970178461e+01,4.804094601490734107e+01,4.827118410886345856e+01
4.972029377206911960e+01,4.794880234583016687e+01,4.755556065914955610e+01
4.967986661181334540e+01,4.763476534571684340e+01,3.497402989845591748e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969735517036922090e+01,0.000000000000000000e+00,3.302304222485419416e+01
4.957235973357128955e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.969120058557025743e+01,4.799197431972655892e+01,4.846027001818032431e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969025618183768955e+01,4.770854623222149371e+01,4.837406735346942810e+01
4.968857347925327872e+01,4.764878344972785840e+01,3.617600279842127264e+01
4.968472330614215338e+01,4.781402310896037022e+01,4.505861493162805687e+01
4.969115569087078654e+01,4.806589273887485092e+01,3.262144447920454127e+01
4.966806723318449457e+01,4.738166179180745274e+01,3.227345905541168491e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968853475543715348e+01,4.572069927650078824e+01,4.827951180655810504e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968780645078894764e+01,4.188160965379695710e+01,4.837783189013113372e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969459182691651478e+01,4.367024908996000931e+01,3.698253363307365760e+01
4.968943611367763680e+01,4.791498540593136113e+01,3.352134747910461954e+01
4.968268742432923091e+01,4.549012129785534597e+01,3.179660155382187270e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.971075868851016821e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969026153415589420e+01,3.463069792212078823e+01,4.821426721511195979e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968546196132104598e+01,3.880247165583705993e+01,4.676881025631453781e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969083039716380767e+01,0.000000000000000000e+00,3.518259666790045515e+01
4.968584462723811868e+01,4.740328873262399867e+01,4.839485136926987963e+01
4.968552578049797575e+01,4.815655724905118262e+01,4.845818741306839428e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968246671772142520e+01,4.807003612936870240e+01,4.849527110617939485e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968043931968792037e+01,4.814794847625122998e+01,4.185289504034754771e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.967205505193935267e+01,4.743409467677678037e+01,3.389294298016640283e+01
4.968055709581825141e+01,4.740384072514330427e+01,4.745246377764818391e+01
4.968650525502138038e+01,4.805843449123172917e+01,4.852906810535623094e+01
4.963569756964211166e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.968619206985429315e+01,4.805079281279519421e+01,4.850362988213799298e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968131475918377049e+01,4.792462245786536812e+01,3.733578745055141468e+01
4.990461042198959518e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.968189505885674606e+01,4.799971958814361273e+01,3.315960217311045000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.967660012059451446e+01,4.320655405671665505e+01,4.847033428189026694e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968342597333376887e+01,4.262861696529220268e+01,4.833796999711845643e+01
4.964639167041063672e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.968612205544415161e+01,4.136621589311816649e+01,3.924221051215161538e+01
4.969510925306586557e+01,3.961567927912657439e+01,3.326433218874306874e+01
4.968975613399679503e+01,4.331295455353895107e+01,2.915046422882226551e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.965320870614758775e+01,3.970607609258489390e+01,4.855763253895437970e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968695938271755352e+01,3.939617775948047296e+01,4.848216048205888029e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.968495293983834671e+01,4.112154831179955039e+01,3.721876456373655628e+01
4.968717636817537198e+01,3.764597600664650656e+01,3.410784167706326286e+01
4.968343659547169722e+01,3.824339370584485209e+01,3.320347811477002864e+01
4.968665544978895809e+01,4.775449064103347041e+01,4.826685897192982821e+01
