5.220000000000000000e+02,3.300000000000000000e+01,2.400000000000000000e+01
1.761900000000000000e+04,6.670000000000000000e+02,6.170000000000000000e+02
3.050000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+01
2.792000000000000000e+03,8.300000000000000000e+01,9.100000000000000000e+01
1.190000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+00
5.510000000000000000e+02,1.700000000000000000e+01,2.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+03,1.400000000000000000e+02,1.240000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.118000000000000000e+03,1.190000000000000000e+02,9.500000000000000000e+01
4.570000000000000000e+02,1.000000000000000000e+01,1.200000000000000000e+01
7.190000000000000000e+02,1.900000000000000000e+01,2.200000000000000000e+01
1.770000000000000000e+02,9.000000000000000000e+00,6.000000000000000000e+00
1.410000000000000000e+02,9.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.790000000000000000e+02,2.900000000000000000e+01,2.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177000000000000000e+03,4.700000000000000000e+01,4.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+01
1.820000000000000000e+02,6.000000000000000000e+00,6.000000000000000000e+00
5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.440000000000000000e+02,5.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,7.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
2.060000000000000000e+03,7.400000000000000000e+01,8.200000000000000000e+01
7.839000000000000000e+03,2.850000000000000000e+02,2.430000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071000000000000000e+03,1.140000000000000000e+02,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.160000000000000000e+02,2.300000000000000000e+01,2.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00
1.880000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+01
2.943000000000000000e+03,9.600000000000000000e+01,1.150000000000000000e+02
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.990000000000000000e+03,2.320000000000000000e+02,2.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.865000000000000000e+03,7.400000000000000000e+01,7.700000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000000e+02,2.200000000000000000e+01,2.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.170000000000000000e+02,1.800000000000000000e+01,2.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.688000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519000000000000000e+03,6.400000000000000000e+01,5.800000000000000000e+01
3.730000000000000000e+02,4.100000000000000000e+01,2.300000000000000000e+01
6.820000000000000000e+02,2.400000000000000000e+01,2.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,2.000000000000000000e+01,2.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+03,4.700000000000000000e+01,5.600000000000000000e+01
9.600000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
6.760000000000000000e+02,2.300000000000000000e+01,2.800000000000000000e+01
1.740000000000000000e+02,1.000000000000000000e+01,6.000000000000000000e+00
1.380000000000000000e+03,5.300000000000000000e+01,5.300000000000000000e+01
1.480000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00
1.412000000000000000e+03,4.900000000000000000e+01,4.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000000e+02,1.600000000000000000e+01,1.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.050000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00
9.430000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.196000000000000000e+03,5.200000000000000000e+01,5.200000000000000000e+01
