0.000000000000000000e+00,9.422826899420311975e+01
1.419245159550659992e+02,1.175992222160722633e+01
1.448282899048148806e+02,0.000000000000000000e+00
1.446064039849263452e+02,4.441858144932297137e+01
1.299884132071979934e+02,0.000000000000000000e+00
1.448282901572194987e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.448282901474847790e+02
1.448282901457611729e+02,1.180014657489145691e+01
1.310450699341572545e+02,1.637030971770715126e+01
1.149473234986857051e+00,1.440626384066446519e+02
1.260911103157659312e+02,8.000000000000000000e+00
1.448282901154682634e+02,6.867765160151041215e+00
0.000000000000000000e+00,4.666540488382304375e+01
1.448111600411717745e+02,7.001746680763986319e+00
0.000000000000000000e+00,1.448282901567549743e+02
4.948240668193506053e+00,2.708957188737258548e+01
-2.156586944011534968e+01,1.433599952848904913e+01
-1.436492266552727415e+01,2.664875221697631602e+01
2.379989867104375278e+01,2.673418511468184988e+01
1.699604314547689654e+01,-2.286386303817007359e+00
-5.058994838775944913e+00,2.402591638141574037e+01
1.333638113144492010e+01,-1.269611489917613056e+01
2.467587488891912528e+01,-3.101798591115474224e+01
2.486433261412615892e+01,-3.602653347844777443e+01
-1.513735888302476340e+01,4.384494213932660500e+01
-4.931461506581491960e+00,1.531872074511460191e+01
2.613637508295806455e+01,-3.296006471154863959e+01
-3.356885575843816127e+01,1.968209223847082967e+00
-4.700577861245463396e+00,2.008910346532535840e+01
1.967420399056820557e+01,2.755323115362974562e+01
-2.252351470487806750e+01,4.535645130878587139e+01
1.797259940099814912e+01,2.643906297435782449e+01
2.613406534535408809e+01,1.775819660301280578e+00
-1.234265742063422167e+01,2.134160823227217918e+01
-1.358681500446249935e+01,2.668453314778486174e+01
1.932208969893518358e+01,2.184383599192395309e+01
4.126783493155790694e+01,-3.692546047999999814e+01
-7.847776024326691413e+00,-1.967856912170637074e+01
5.452324933304169008e+00,-1.841578905183126835e+00
-1.266855871662259148e+01,2.419701618217076522e+00
5.411314243095550580e+01,-3.821189195749448686e+01
-1.569493428443373517e+01,-1.412840066057704291e+01
-1.547852933458110414e+01,-2.442616105383336134e+01
-3.414791590284723100e+01,4.400389523985098350e+01
-5.682749635992238701e+00,2.915860303941939691e+01
-4.192090493517327587e+01,2.904933862763027719e+01
8.553610895591283736e-01,2.912254803616006527e+01
-6.997509164035196960e+00,2.920444041914311484e+01
-2.409732387002110343e+00,5.018804471598399264e-01
1.409769182685905520e+01,-3.546116317627355841e+01
2.449106297118096798e+00,1.997402503504108751e+01
-1.136464333912348579e+01,2.920444044906286507e+01
-4.911027195512419041e+01,2.920444318498000769e+01
-3.967134685893679347e+01,2.920444299721572534e+01
4.488975062816020767e-01,8.718791314470445286e+01
7.471452473360152169e+01,8.351704338852300680e+00
7.082830223942784187e+01,1.158339551467818751e+01
8.291392209317524475e+01,-1.071445645002351910e+01
1.860710082512493102e+01,1.722276045143531320e+01
-1.349488598178979970e+01,-1.815860643302793065e+01
-2.310851735053147848e+01,9.046573208747318517e+00
3.600433846277884697e+01,-4.026550234150789720e-01
4.419729310910304321e+01,-4.095310582963386992e+01
8.089414635535675302e+01,-1.873760939510488299e+01
6.950580538340204839e+01,-3.419526560933710613e+01
8.091893940361448756e+01,-1.843658021659785362e+01
-1.945252425374342309e+01,8.743875928358214367e+01
3.605495729090253398e-01,-1.115656461938948496e+01
-2.006892239583143933e+01,-1.256900877971101771e+01
-4.363964043205537280e+01,2.540575916170915605e+00
-2.914319382767862976e+01,6.515964873482046471e+01
-3.847093375592345410e+01,-1.238542155222131846e+01
-4.380396076521746096e+01,-2.620289826189832283e+01
-2.357100140647092701e+01,-3.582272235562748364e+01
-7.217137581141487601e+01,-4.007210601234206848e+01
-2.050951116321902390e+01,-5.583046953282009639e+01
-5.170910236604800048e+01,-6.495741381511037105e+01
-4.885987358041662532e+01,-6.439861670708472730e+01
-6.147760266021111164e+01,-2.820832654818794794e+01
-1.405201307181567927e+01,-4.275615662664917238e+01
-7.621400729884817338e+01,-5.980617221838974729e+01
-3.127443044814277329e+01,-4.431694827942287418e+01
-5.316758235659112586e+01,-5.634666423450542538e+01
-4.716463278756810240e+01,-5.880718403175772124e+01
-5.750249007887587993e+01,-2.636384259743392278e+01
